185	a [E11] cutter [E12] is a deep [E21] grike [E22] that has formed under an acidic soil cover, often with a complex curved cross section, some cavernous karren, and remnant rounded pinnacles.	4	has	form	1
186	[E11] twilight zone [E12] - the part of a [E21] cave [E22] to which daylight penetrates.	6	has	location	1
187	the term [E11] flute [E12] has been used for the elongate, nearly [E21] parallel crested forms [E22] seen in some cave passages.	4	has	form	1
188	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	2	has	result	1
189	[E11] straw stalactite [E12]: thin tubular [E21] stalactite [E22], generally less than a centimeter in diameter and of very great length; also called soda straw.	4	has	form	1
190	the [E11] fenglin [E12] is defined as [E21] limestone towers or peaks [E22] that are isolated from each other by flat limestone surfaces, which are generally covered by a thin layer of loose sediment.	4	has	form	1
191	[E11] straw stalactites [E12] are [E21] hollow tubes [E22], about 5 mm in diameter, and are often very coarsely crystalline with the straw axis corresponding to the c-axis direction of the calcite crystals.	4	has	form	1
192	[E11] karstification [E12]: [E21] action [E22] by water, mainly chemical but also mechanical, that produces features of a karst topography, including such surface features as dolines, karren, and mogotes and such subsurface features as caves and shafts.	2	has	result	1
193	[E11] cave pearls [E12] are near-spherical, unattached [E21] speleothem [E22] hat form in pools agitated by water dripping from considerable heights.	6	has	location	1
194	the [E11] sandstone [E12] is a [E21] rock [E22] made of cemented quartz sand that is very resistant to erosion.	8	has	attribute	1
195	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	0	has	cause	1
196	[E11] blue hole [E12]: a drowned solution [E21] sinkhole [E22].	6	has	location	1
197	[E11] karst [E12] is defined as a [E21] terrain [E22], generally underlain by limestone or dolomite, in which the topography is chiefly formed by the dissolving of rock, and which may be characterised by sinkholes, sinking streams, closed depressions, subterranean drainage and caves (field 2002). underlain by limestone or dolomite	0	has	cause	1
198	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	2	has	result	1
199	[E11] karst spring [E12]: a [E21] spring [E22] emerging from karstified limestone.	6	has	location	1
200	[E11] aquifer [E12]: a [E21] ground-water reservoir [E22]. pervious rock that is completely saturated and will yield water to a well or spring.	8	has	attribute	1
201	[E11] decantation runnels [E12] are [E21] rills [E22], which reduce in width and depth downslope because the solvent supply is not directly related to rainfall, but corresponds to overspilling stores of water, such as moss clumps, small snow banks, or soil remnants.	0	has	cause	1
202	[E11] crystal pool [E12]: in caves a [E21] pool [E22], generally having little or no overflow, containing crystals.	6	has	location	1
203	cutter: a [E11] karren [E12]-like [E21] groove [E22] formed beneath the soil, more commonly referred to as subsoil karren. see also karren.	6	has	location	1
204	in 1895, cvijic defined a [E11] polje [E12] as a large [E21] karst depression [E22], with a wide, flat and nearly horizontal floor, completely enclosed between steep slopes.	4	has	form	1
205	[E11] canopy [E12]: a compound [E21] cave formation [E22] consisting of flowstone hanging from a sloping wall projection and forming a fringe of shawls or stalactites on the outer edge.	4	has	form	1
206	[E11] mines [E12] are fresh [E21] excavations in the bedrock [E22] and it is the stress pattern around the opening that determines such hazards as rock bursts, spalling, and roof collapse (brady and brown, 1993).	2	has	result	1
207	[E11] sea caves [E12], also known as littoral caves, are a type of [E21] cave [E22] formed primarily by wave action.	0	has	cause	1
208	[E11] uvala [E12]: large closed [E21] depression [E22] formed by the coalesence of several dolines; compound doline. depression	4	has	form	1
209	[E11] karstification [E12]: [E21] action [E22] by water, mainly chemical but also mechanical, that produces features of a karst topography, including such surface features as dolines, karren, and mogotes and such subsurface features as caves and shafts.	2	has	result	1
210	[E11] lava-cave [E12] - a [E21] cave [E22] in a lava flow; usually a tube or tunnel formed by flow of liquid lava through a solidified mass, or by roofing of an open channel of flowing lava.	0	has	cause	1
211	[E11] palaeokarst [E12] ' fossil ' karst ' - cave or karst [E21] features [E22] remnant from a previous period of karstification, characterized by the presence of ancient (buried) deposits, as lithified cave fills or breccias.	8	has	attribute	1
212	[E11] exhalation [E12] is the [E21] proportion of radon [E22] produced that is released into the atmosphere.	10	defined	as	1
213	sea caves, also known as [E11] littoral caves [E12], are a type of [E21] cave [E22] formed primarily by wave action.	0	has	cause	1
214	[E11] blade [E12]: in a cave, a thin sharp [E21] projection [E22] jutting out from roof, wall, or floor, of which it is an integral part; generally the remains of a partition or bridge.	4	has	form	1
215	[E11] cavern [E12]: a [E21] cave [E22], often used poetically or to connote larger-than-average size.	10	defined	as	1
216	[E11] percolation water [E12] - [E21] water [E22] moving mainly downwards through pores, cracks and tight fissures, in the vadose zone.	6	has	location	1
217	[E11] solution pan [E12] - a dish-shaped [E21] depression [E22] on flatfish rock; its sides may overhang and carry solution flutes. its bottom may have a cover of organic remains, silt, clay or rock fragments.	6	has	location	1
218	[E11] pendants [E12] are [E21] positive forms [E22] hanging from passage ceilings, typically b10 — 100 cm in dimension.	6	has	location	1
219	clint: [E11] slabs [E12] of limestone, parallel to the bedding, forming a pavement. widened joints, or grikes, isolate individual clints. synonym, [E21] flachkarren [E22].	7	location	has	2
220	cutter: a karren-like [E11] groove [E12] formed beneath the soil, more commonly referred to as [E21] subsoil karren [E22]. see also karren.	5	form	has	2
221	a [E11] base-level polje [E12] is a [E21] polje [E22] with a floor cut entirely across karst rocks and is affected by the vertical oscillations of the water table; consequently, it is inundated during high-level periods.	8	has	attribute	1
222	[E11] curtain [E12] - a [E21] speleothem [E22] in the form of a wavy or folded sheet, often translucent and resonant, hanging from the roof or wall of a cave.	4	has	form	1
223	[E11] knobstone [E12]: [E21] speleothem [E22], larger, more pronounced, and more widely separated than cave coral.	4	has	form	1
224	grike, [E11] gryke [E12]: a vertical or subvertical [E21] fissure [E22] in a limestone pavement developed by solution along a joint. synonym: kluftkarren.	4	has	form	1
225	[E11] paragenesis [E12] is the term introduced by renault (1968) to describe the [E21] processes [E22] by which cave genesis within the phreatic zone is modified by influxes of sediment.	2	has	result	1
226	haystack [E11] hill [E12]: in the tropics, rounded conical hill of limestone developed as a result of solution. term being replaced by [E21] mogote [E22].	7	location	has	2
227	[E11] valley sink [E12]: an elongated closed [E21] depression [E22] or series of interconnecting depressions forming a valleylike depression.	4	has	form	1
228	[E11] specific yield [E12] is defined as the [E21] change in the water quantity [E22] in the storage per unit of area of the free surface of the aquifer.	10	defined	as	1
229	corrosion: [E11] erosion [E12] by solution or chemical action. see also [E21] corrasion [E22].	1	cause	has	2
230	[E11] rock shelter [E12]: shallow [E21] cave [E22] under an overhanging rock ledge. many sea caves are rock shelters. also found in limestone and other rock types where streams have undercut their banks at bends, or where there has been abrasion by blowing sand. common in tropical areas at places where a secondarily hardened layer of limestone forms a ledge that projects over unindurated limestone.	4	has	form	1
231	[E11] tufa [E12] refers to softer porous [E21] material [E22] found near cave entrances where rapid deposition is encouraged by evaporation.	0	has	cause	1
232	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	0	has	cause	1
233	[E11] diagenesis [E12] is a term describing [E21] processes [E22] of compaction and / or cementation of the initially unconsolidated carbonate mud and debris (moore, 2001). compaction and / or cementation of the initially unconsolidated carbonate mud and debris	2	has	result	1
234	[E11] knickpoints [E12] are sudden [E21] changes in the gradient [E22] of a river ’ s long profile, such as rapids or waterfalls, and may form as a response to a sudden drop in the water table.	10	defined	as	1
235	[E11] short steep-sided valleys [E12] caused by collapse of an underground cavern and exposing the river to the surface are called [E21] karst windows [E22].	5	form	has	2
